HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
512011215,34,38.75540922,-87.68615779,336.537
512011301,13,38.61389636,-87.75866075,166.41
512011302,57,38.57135693,-87.68993291,444.88
512011303,64,38.35092718,-87.70707536,339.7
512011304,224,38.49798174,-87.95270748,719.271
512011305,22,38.21635344,-87.8150677,236.927
512011306,70,38.26662235,-87.95448789,215.809
512011307,149,38.05671584,-87.78081957,664.256
512011308,134,38.09549963,-87.99893064,304.237
512011309,65,37.87938785,-88.06872641,305.13
512011401,195,39.3057529,-88.54173967,622.158
512011402,93,39.09194663,-88.48163274,246.754
512011403,81,39.01594672,-88.4404159,173.908
512011404,364,38.91959604,-88.59066598,889.159
512011405,304,38.83675567,-88.24409853,819.729
512011406,216,38.74373893,-88.10765008,508.237
512011407,333,38.55146417,-88.40515969,718.499
512011408,325,38.61091948,-88.25408085,638.814
512011409,288,38.30139416,-88.17216507,592.584
512011410,219,38.01188971,-88.15986971,337.972
512011501,124,38.41352921,-88.74884804,261.811
512011502,435,38.56853396,-88.68953291,912.643
512011503,260,38.34933465,-88.53481755,580.904
512011504,281,38.20424088,-88.57374677,463.179
512011505,250,38.16289116,-88.32165205,532.231
512020101,82,40.14494603,-85.12039708,622.794
512020102,16,40.07952417,-85.39832928,259.308
512020103,31,40.1696308,-85.59214498,546.313
512020104,17,40.27059411,-85.68570562,396.855
512020105,17,40.27510957,-85.84926448,271.979
512020106,107,40.1881529,-86.07570657,584.15
512020107,71,40.06678954,-85.92525801,303.029
512020108,65,40.0081065,-85.6945572,567.358
512020109,38,39.90228746,-85.97531748,265.922
512020110,53,39.93176489,-86.13756385,355.304
512020111,94,39.96165767,-86.26713713,545.396
512020112,59,39.72317303,-86.14163454,408.199
512020113,92,39.75348062,-86.41597951,752.385
512020114,113,39.53164995,-86.24640874,445.884
512020115,48,39.50518047,-86.46740466,213.137
512020116,25,39.38324066,-86.28213419,242.32
512020117,28,39.37377401,-86.52814513,267.434
512020201,51,39.25854923,-86.38896868,499.185
512020202,78,39.26303591,-86.80828479,699.027
512020203,45,39.05200924,-86.789985,449.341
512020204,33,39.08120788,-86.99851218,206.161
512020205,91,38.91705214,-87.01952269,524.205
512020206,29,38.96019526,-87.19054218,342.994
512020207,79,38.73849189,-87.05557356,393.984
512020208,35,38.79833972,-87.25877727,257.478
512020209,41,38.63181373,-87.21548423,361.331
512020210,114,38.51661812,-87.44357288,600.151
512020301,19,39.90391761,-86.57414346,299.464
512020302,35,39.70604493,-86.95009142,166.589
512020303,35,39.59470474,-86.81348238,236.645
512020304,41,39.69982913,-86.82549963,393.931
512020305,101,39.57153982,-86.66809836,765.52
512020306,22,39.43699651,-87.13224292,184.211
512020307,87,39.43003379,-87.0017885,418.508
512020308,95,39.24871623,-87.08575845,663.713
512020401,94,39.85979505,-85.47060276,509.115
512020402,35,39.67953827,-85.55939204,271.294
512020403,36,39.71893041,-85.76527787,276.295
512020404,38,39.83172045,-85.79832372,343.156
512020405,37,39.76483934,-85.93520032,261.474
512020406,31,39.49417361,-86.08189535,281.469
512020407,47,39.54462281,-85.97194923,344.089
512020408,54,39.67069417,-85.7280071,454.559
512020409,46,39.29692511,-86.00999739,277.181
512020501,30,39.82026679,-85.32147053,318.045
512020502,20,39.5178571,-85.43537105,163.958
512020503,26,39.55548261,-85.57316857,207.038
512020504,34,39.57426281,-85.4384717,309.293
512020505,28,39.44802854,-85.77249634,211.213
512020506,32,39.32630024,-85.82435359,339.411
512020601,42,39.32805398,-85.61908296,532.742
512020602,43,39.13518443,-85.85765471,219.494
512020603,70,39.17776182,-85.59244961,670.953
512020604,52,39.04521253,-86.02106719,300.734
512020605,46,38.99103585,-85.93973761,201.596
512020606,58,38.86197991,-86.1149515,177.221
512020701,36,38.8763161,-85.44277809,257.221
512020702,42,38.95162952,-85.46161338,296.055
512020703,20,39.07711817,-85.43542168,216.167
512020704,21,39.13914953,-85.47153554,292.242
512020705,80,38.67683278,-85.69642642,334.296
512020706,78,38.78183074,-85.67261587,407.275
512020707,109,38.93046071,-85.7635594,549.641
512020708,74,38.67673714,-85.89756356,230.335
512020709,91,38.78027449,-85.99222823,370.479
512020801,38,38.73433568,-86.18305797,216.787
512020802,42,38.86392715,-86.32197563,250.736
512020803,32,38.74367155,-86.34582973,257.628
512020804,48,39.02376273,-86.18944933,265.408
512020805,16,39.11696103,-86.1886495,189.3
512020806,58,39.20190657,-86.21995025,432.746
512020807,39,39.08179897,-86.39517824,232.266
512020808,82,38.99504919,-86.48124886,527.517
512020809,44,38.92798346,-86.69294706,446.549
512020810,43,38.81290297,-86.54121587,317.649
512020811,43,38.77888782,-86.86463714,230.953
512020812,20,38.6427764,-86.38899583,419.97
512020813,114,38.57059486,-86.58843295,528.365
512020814,58,38.65624222,-86.76040095,400.958
512020815,136,38.54139623,-87.02342192,537.342
512020901,80,38.41461275,-86.54956147,434.091
512020902,42,38.34517004,-86.83468235,175.251
512020903,44,38.25663319,-86.92102941,212.401
512020904,86,38.41765831,-86.85341152,401.474
512020905,29,38.43866017,-87.12218911,152.497
512020906,104,38.36614054,-87.16934305,307.257
512020907,20,38.2968541,-87.24515352,197.699
512020908,105,38.37856113,-87.51107552,351.079
513010101,423,36.8325866,-83.14575759,962.733
513010102,281,36.71456157,-83.6520153,790.42
513010103,408,36.83881298,-83.69759034,964.852
513010104,210,36.77088686,-84.01146183,462.85
513010105,138,36.49098218,-84.1290706,304.195
513010106,277,36.58053473,-84.0626042,654.235
513010107,275,36.67857974,-84.27710128,611.965
513010108,418,37.02162872,-84.09815006,749.319
513010109,264,36.79998217,-84.36618634,537.833
513010201,110,37.41957687,-83.94232831,223.764
513010202,236,37.24881079,-84.00663735,364.541
513010203,189,37.41897771,-84.28329136,372.92
513010204,323,37.32858394,-84.19817395,547.916
513010205,234,37.11755064,-84.26397752,468.37
513010301,300,37.22736957,-84.51004882,762.364
513010302,155,37.01887281,-84.51690813,494.988
513010303,226,37.17023793,-84.71708134,469.196
513010304,282,37.01109456,-84.82742928,720.201
513010305,196,36.76955942,-84.92794811,612.436
513010306,388,36.92479963,-85.21518267,836.074
513010307,549,36.76747337,-85.47374036,979.589
513010401,112,36.2733592,-84.67673761,266.845
513010402,187,36.33889167,-84.81677866,466.961
513010403,404,36.31996172,-84.41478817,1025.027
513010404,84,36.44218739,-84.77721161,227.044
513010405,394,36.58531341,-84.63704267,818.07
513010406,125,36.70573912,-84.74742278,305.485
513010407,244,36.84815356,-84.61161689,471.631
513010501,277,36.29843104,-85.08961624,682.187
513010502,110,36.31921079,-85.22346347,387.64
513010503,89,36.51306984,-85.2134126,335.574
513010504,278,36.64796804,-85.09028255,751.492
513010505,84,36.58301809,-85.38174007,295.753
513010601,248,36.4771566,-85.53542482,408.39
513010602,285,36.30028582,-85.48734015,779.678
513010603,461,36.33813872,-85.75371276,875.898
513010701,150,35.56145508,-85.87603893,345.133
513010702,273,35.69159226,-85.91275131,452.377
513010703,328,35.47928289,-85.63823412,858.145
513010704,127,35.77301472,-85.77033113,383.451
513010801,134,35.73054644,-85.22379206,301.872
513010802,175,35.68136866,-85.39667668,425.479
513010803,266,35.89482035,-85.25719531,585.49
513010804,124,35.99555028,-85.38945601,528.079
513010805,115,35.67142746,-85.54416103,318.893
513010806,207,35.88639711,-85.67030891,635.567
513010807,114,36.10738699,-85.49956924,522.435
513010808,283,35.99115768,-86.01553668,597.193
513010809,315,36.11546989,-85.83356081,738.876
513020101,127,36.45346547,-86.14941449,277.802
513020102,107,36.15827464,-86.1422761,221.923
513020103,471,36.31233419,-86.13670873,1002.936
513020104,150,36.4593905,-86.33749157,301.019
513020105,133,36.41530168,-86.50584422,245.673
513020106,214,36.30448472,-86.50221969,503.595
513020201,127,36.03038694,-86.69315576,279.884
513020202,175,36.37100488,-86.96821377,339.923
513020203,548,36.23603911,-86.82762005,1057.101
513020301,386,35.85980895,-86.17104501,823.303
513020302,196,35.77761453,-86.38985481,667.509
513020303,253,36.02923654,-86.43505361,932.665
513020401,256,35.86083791,-86.71241453,572.027
513020402,202,35.87097433,-86.94034425,304.77
513020403,132,35.96970086,-87.06939173,209.51
513020404,208,36.0183957,-87.23440593,297.447
513020405,196,36.14539532,-87.32273596,277.953
513020406,294,36.0804252,-86.98166314,583.954
513020501,137,36.29718839,-87.37935773,306.202
513020502,234,36.27036578,-87.51622923,431.924
513020503,444,36.40135292,-87.32900585,814.448
513020504,750,36.53247023,-87.816311,1195.577
513020505,163,36.81010421,-87.60024879,696.477
513020506,272,36.90621517,-87.72420513,860.213
513020507,471,36.97147366,-88.0209292,951.914
513020508,392,37.19892939,-88.17495332,787.791
513020601,108,36.63395719,-86.61206889,313.67
513020602,158,36.65560014,-86.74771327,699.509
513020603,46,36.80133173,-87.02867988,303.007
513020604,137,36.62560885,-87.57756962,467.354
513020605,209,36.49717877,-86.88737396,557.854
513020606,73,36.70453397,-87.30357746,697.672
513020607,106,36.65551257,-87.10984399,726.043
514010101,79,38.52228093,-85.23724518,345.114
514010102,77,38.83928218,-85.25154717,395.969
514010103,104,38.68203255,-85.36351134,431.499
514010104,51,38.54651484,-85.5949617,261.822
514010105,68,38.38241743,-85.49299537,278.679
514010106,112,38.44762206,-85.52601218,439.648
514010107,51,38.45080883,-85.86832075,172.33
514010108,96,38.45881317,-85.7642343,394.501
514010109,88,38.19458726,-85.7672369,547.812
514010201,50,37.85499443,-84.88788934,420.994
514010202,62,38.00097161,-85.0903334,168.242
514010203,113,38.00848506,-85.21638805,341.958
514010204,51,38.27323039,-85.23293146,354.603
514010205,52,38.15058302,-85.21492404,324.364
514010206,90,37.91651624,-85.34339336,149.005
514010207,162,37.92247158,-85.47501715,263.617
514010208,99,38.29022774,-85.40252176,445.117
514010209,63,38.04739716,-85.46035806,270.657
514010210,71,38.11406597,-85.59909308,290.4
514010211,194,37.97942608,-85.70458202,226.195
514010212,91,38.11585469,-85.76830242,327.188
514010213,109,37.89495293,-85.88503071,222.947
514010301,216,37.80599969,-85.04842005,709.765
514010302,149,37.70904671,-85.14588503,416.806
514010303,427,37.74518823,-85.40495126,822.374
514010304,324,37.50262754,-85.13125745,619.238
514010305,430,37.59429963,-85.52036331,797.708
514010306,226,37.84630087,-85.69924898,388.318
514010401,121,37.88480902,-86.01700817,553.82
514010402,44,38.11938982,-86.05008701,296.222
514010403,47,38.36329847,-85.92382989,227.055
514010404,45,38.27492069,-86.04189198,266.271
514010405,12,38.1547183,-86.18551213,169.18
514010406,71,38.49364695,-86.01734227,326.78
514010407,54,38.57141592,-86.09636557,404.103
514010408,30,38.4213361,-86.27915156,300.383
514010409,40,38.28886774,-86.24929781,325.54
514010410,56,38.04394381,-86.25245513,448.756
514010411,90,38.26779385,-86.45247986,445.642
514010412,52,38.12342321,-86.53650666,186.661
514010413,31,37.83790059,-86.29032895,620.429
514010414,73,38.01218256,-86.47842588,345.478
514020101,36,37.97854766,-86.65464942,130.796
514020102,120,37.83625457,-86.59818761,420.311
514020103,56,38.13421776,-86.6760249,273.078
514020104,93,38.149892,-86.74750411,393.589
514020105,45,38.07616684,-86.89105575,188.717
514020106,39,37.82200219,-86.78917726,293.81
514020107,57,37.95177133,-86.85173736,295.345
514020108,59,37.89111953,-87.02174515,239.729
514020109,118,38.1458748,-87.08743022,576.416
514020110,47,37.98988905,-87.21945657,355.994
514020111,23,38.0102207,-87.32437892,171.8
514020112,81,37.86194135,-87.20799381,274.087
514020201,77,38.25706919,-87.4556265,373.752
514020202,55,38.12204823,-87.3816074,300.008
514020203,59,38.05238218,-87.53294009,278.26
514020204,53,37.8523651,-87.59687167,470.304
514020205,73,37.68696202,-87.75804183,387.019
514020206,74,37.89256599,-87.76128463,422.273
514020207,89,37.76334267,-87.97252691,454.994
514020301,71,37.6670684,-88.1247541,167.893
514020302,70,37.63268289,-88.00527137,195.284
514020303,225,37.42901308,-88.12659436,509.037
514020304,74,37.33283217,-88.26479727,171.821
514020305,147,37.44688407,-88.3372552,229.752
514020306,130,37.4531847,-88.52608032,228.333
514020307,170,37.49732382,-88.43457412,290.126
514020308,324,37.39969443,-88.65236458,582.428
514020309,205,37.23899137,-88.45852361,332.155
514020401,177,37.63750757,-88.8433113,382.509
514020402,338,37.79923937,-88.59060516,649.969
514020403,161,37.64976898,-88.5896905,418.521
514020404,353,37.97776189,-88.51030125,634.478
514020405,125,37.94423416,-88.29233465,297.29
514020406,63,37.8309336,-88.33830007,160.303
514020407,256,37.68204058,-88.2826342,506.283
514020501,239,37.08573129,-87.58077155,443.87
514020502,622,37.32923035,-87.62609861,515.986
514020503,633,37.25936403,-87.84582788,806.573
514020504,193,37.4978736,-87.74982433,269.124
514020505,134,37.51472223,-87.94101697,406.491
514020601,160,37.11464574,-88.56360765,260.397
514020602,99,37.1957372,-88.65728965,182.002
514020603,114,37.04181672,-88.76135319,197.063
514020604,117,37.44248143,-88.89617263,221.06
514020605,408,37.33885802,-88.92965096,743.541
514020606,115,37.09220722,-88.95429836,272.827
514020607,297,37.12835595,-88.92693251,515.139
601010101,215,37.02290755,-81.49143531,505.565
601010102,314,36.86011477,-81.88485054,488.141
601010103,271,36.69764854,-82.25312191,493.167
601010104,179,36.68595921,-82.45153009,395.347
601010201,177,36.74190416,-81.56114277,364.597
601010202,325,36.60013323,-81.79034083,467.3
601010203,314,36.81365929,-81.61167995,625.928
601010204,230,36.61734272,-81.99430298,363.42
601010205,105,36.59608933,-82.19730336,283.467
601010206,252,36.52550848,-82.2325054,409.922
601010207,285,36.50098644,-82.53154727,539.81
601010301,359,36.40706283,-81.86662002,431.217
601010302,104,36.19991942,-81.93586113,214.159
601010303,313,36.2761338,-81.88144464,565.382
601010304,175,36.22740043,-82.13382313,353.894
601010305,373,36.36692898,-82.2707872,684.373
601010401,287,36.49489962,-82.83476771,607.195
601010402,483,36.31475484,-83.21476153,1079.509
601010403,540,36.13657491,-83.65847465,903.263
601010501,182,35.19627783,-82.84601313,336.495
601010502,289,35.23124542,-82.67778429,434.045
601010503,236,35.34360452,-82.45316064,291.713
601010504,248,35.35741302,-82.6289238,343.633
601010505,130,35.53270783,-82.72199223,269.157
601010506,173,35.63426389,-82.41157746,343.829
601010507,301,35.50858822,-82.46973388,398.4
601010508,154,35.79422643,-82.47491182,417.195
601010509,281,35.71997027,-82.63266385,610.76
601010510,186,35.96028201,-82.65973037,343.076
601010511,137,35.81155671,-82.73812233,246.637
601010512,176,35.82273385,-82.87280527,274.876
601010513,131,35.85048444,-83.026574,209.335
601010514,266,35.94422853,-82.88512452,348.581
601010601,254,35.46361902,-82.85563692,435.222
601010602,296,35.53101057,-83.01892563,470.743
601010603,283,35.69284991,-83.10937074,482.197
601010604,359,35.85351707,-83.21088172,397.438
601010701,292,36.04196201,-83.32330202,557.163
601010702,218,35.74195579,-83.54977193,390.507
601010703,369,35.82554079,-83.44489511,594.996
601010704,271,35.9460718,-83.62240649,520.377
601010801,237,35.95418891,-82.07276035,474.258
601010802,328,35.94849936,-82.21712647,671.724
601010803,214,35.89361328,-82.35989999,408.815
601010804,109,36.04694161,-82.53143892,209.623
601010805,98,36.28626052,-82.56701534,203.761
601010806,484,36.15447421,-82.42179569,676.995
601010807,452,36.12056367,-82.81802671,693.173
601010808,310,36.26373262,-82.89923862,686.264
601010809,323,36.18112068,-83.11405665,529.367
601020101,582,35.74097579,-83.82370272,980.598
601020102,402,35.89674529,-84.04115316,702.514
601020103,425,35.73337775,-84.44595831,764.923
601020104,180,35.82518164,-84.84038809,368.592
601020105,191,35.68606168,-84.93183908,351.723
601020106,174,35.74294149,-84.69210055,337.539
601020201,238,35.07215336,-83.41466324,514.197
601020202,107,35.13357306,-83.25539549,239.83
601020203,228,35.17986178,-83.61796132,454.077
